Id,Predicted
661,10
662,14
663,2
664,10
665,1
666,26
667,13
668,13
669,10
670,16
671,0
672,6
673,7
674,10
675,17
676,6
677,26
678,4
679,3
680,16
681,11
682,20
683,5
684,4
685,27
686,22
687,12
688,19
689,6
690,16
691,16
692,22
693,10
694,21
695,15
696,13
697,14
698,10
699,8
700,3
701,27
702,2
703,18
704,17
705,14
706,19
707,21
708,3
709,25
710,18
711,13
712,9
713,15
714,22
715,0
716,5
717,4
718,26
719,17
720,12
721,20
722,25
723,13
724,27
725,14
726,22
727,11
728,7
729,8
730,21
731,6
732,16
733,1
734,6
735,14
736,13
737,4
738,16
739,17
740,18
741,26
742,4
743,12
744,24
745,19
746,25
747,14
748,12
749,10
750,5
751,9
752,12
753,24
754,6
755,6
756,17
757,14
758,23
759,27
760,3
761,11
762,12
763,7
764,16
765,21
766,6
767,8
768,26
769,1
770,4
771,14
772,10
773,1
774,24
775,3
776,23
777,15
778,14
779,13
780,26
781,9
782,21
783,6
784,11
785,3
786,5
787,1
788,20
789,16
790,2
791,11
792,9
793,18
794,17
795,17
796,7
797,15
798,4
799,25
800,21
801,14
802,11
803,14
804,20
805,15
806,12
807,19
808,9
809,0
810,5
811,1
812,24
813,6
814,7
815,10
816,11
817,22
818,24
819,20
820,27
821,11
822,18
823,25
824,22
825,16
826,20
827,9
828,25
829,18
830,8
831,5
832,18
833,8
834,14
835,9
836,14
837,7
838,27
839,15
840,4
841,8
842,17
843,1
844,22
845,16
846,23
847,22
848,8
849,15
850,13
851,7
852,20
853,0
854,13
855,21
856,4
857,1
858,27
859,5
860,21
861,12
862,18
863,18
864,13
865,2
866,21
867,3
868,13
869,14
870,27
871,16
872,1
873,20
874,3
875,25
876,22
877,23
878,27
879,14
880,12
881,7
882,18
883,4
884,16
885,11
886,20
887,9
888,11
889,9
890,25
891,7
892,10
893,21
894,26
895,16
896,14
897,26
898,15
899,26
900,8
901,15
902,19
903,10
904,5
905,0
906,8
907,27
908,13
909,2
910,2
911,3
912,1
913,18
914,24
915,22
916,5
917,7
918,3
919,19
920,21
921,25
922,26
923,8
924,12
925,23
926,19
927,26
928,3
929,10
930,22
931,3
932,3
933,26
934,6
935,5
936,22
937,20
938,6
939,7
940,11
941,9
942,22
943,18
944,25
945,23
946,1
947,5
948,2
949,5
950,3
951,2
952,10
953,1
954,26
955,13
956,12
957,27
958,7
959,21
960,11
961,12
962,12
963,0
964,25
965,1
966,17
967,8
968,26
969,7
970,19
971,6
972,0
973,19
974,19
975,5
976,2
977,10
978,10
979,13
980,11
981,15
982,18
983,19
984,18
985,9
986,20
987,4
988,7
989,16
990,5
991,22
992,19
993,25
994,15
995,23
996,11
997,21
998,26
999,26
1000,5
1001,12
1002,3
1003,14
1004,19
1005,20
1006,19
1007,3
1008,19
1009,15
1010,17
1011,11
1012,25
1013,20
1014,16
1015,7
1016,13
1017,17
1018,3
1019,10
1020,5
1021,3
1022,3
1023,17
1024,4
1025,10
1026,15
1027,9
1028,14
1029,1
1030,2
1031,20
1032,1
1033,6
1034,13
1035,11
1036,27
1037,15
1038,14
1039,22
1040,11
1041,1
1042,13
1043,20
1044,23
1045,14
1046,1
1047,16
1048,19
1049,18
1050,18
1051,20
1052,11
1053,4
1054,24
1055,3
1056,27
1057,11
1058,9
1059,22
1060,22
1061,21
1062,25
1063,15
1064,14
1065,0
1066,14
1067,24
1068,24
1069,14
1070,26
1071,21
1072,6
1073,1
1074,11
1075,2
1076,18
1077,21
1078,8
1079,2
1080,18
1081,18
1082,14
1083,21
1084,16
1085,8
1086,27
1087,21
1088,2
1089,11
1090,8
1091,9
1092,16
1093,12
1094,22
1095,0
1096,19
1097,14
1098,23
1099,23
1100,24
1101,20
1102,10
1103,5
1104,26
1105,22
1106,19
1107,3
1108,22
1109,0
1110,9
1111,5
1112,5
1113,4
1114,8
1115,22
1116,9
1117,14
1118,19
1119,26
1120,14
1121,18
1122,9
1123,4
1124,14
1125,3
1126,21
1127,23
1128,15
1129,10
1130,10
1131,18
1132,14
1133,13
1134,22
1135,5
1136,11
1137,23
1138,15
1139,20
1140,26
1141,22
1142,26
1143,19
1144,12
1145,15
1146,8
1147,16
1148,27
1149,10
1150,14
1151,14
1152,2
1153,22
1154,5
1155,13
1156,3
1157,22
1158,26
1159,10
1160,21
1161,5
1162,22
1163,5
1164,3
1165,3
1166,2
1167,9
1168,4
1169,27
1170,6
1171,0
1172,25
1173,16
1174,5
1175,6
1176,5
1177,3
1178,0
1179,13
1180,4
1181,2
1182,14
1183,21
1184,17
1185,8
1186,3
1187,15
1188,7
1189,22
1190,8
1191,6
1192,11
1193,12
1194,2
1195,3
1196,11
1197,10
1198,23
1199,18
1200,17
1201,27
1202,5
1203,5
1204,13
1205,4
1206,19
1207,7
1208,12
1209,14
1210,12
1211,1
1212,14
1213,17
1214,12
1215,26
1216,5
1217,24
1218,17
1219,8
1220,15
1221,20
1222,6
1223,11
1224,14
1225,12
1226,2
1227,22
1228,7
1229,9
1230,3
1231,18
1232,16
1233,3
1234,15
1235,3
1236,21
1237,9
1238,26
1239,18
1240,27
1241,9
1242,25
1243,18
1244,23
1245,12
1246,27
1247,23
1248,16
1249,24
1250,20
1251,24
1252,8
1253,22
1254,4
1255,9
1256,8
1257,0
1258,7
1259,22
1260,19
1261,11
1262,18
1263,21
1264,12
1265,14
1266,8
1267,15
1268,8
1269,17
1270,6
1271,16
1272,14
1273,16
1274,11
1275,19
1276,1
1277,9
1278,11
1279,11
1280,6
1281,3
1282,5
1283,17
1284,21
1285,5
1286,16
1287,27
1288,2
1289,18
1290,7
1291,15
1292,24
1293,20
1294,0
1295,17
1296,2
1297,9
1298,14
1299,5
1300,12
1301,27
1302,14
1303,27
1304,12
1305,17
1306,21
1307,3
1308,8
1309,1
1310,0
1311,1
1312,7
1313,9
1314,6
1315,16
1316,21
1317,20
1318,11
1319,12
1320,16
1321,17
1322,22
1323,21
1324,26
1325,0
1326,19
1327,12
1328,22
1329,0
1330,14
1331,18
1332,17
1333,18
1334,24
1335,19
1336,3
1337,12
1338,11
1339,21
1340,22
1341,6
1342,5
1343,14
1344,2
1345,18
1346,3
1347,26
1348,0
1349,24
1350,1
1351,5
1352,2
1353,9
1354,3
1355,7
1356,9
1357,22
1358,13
1359,11
1360,21
1361,17
1362,5
1363,7
1364,26
1365,0
1366,9
1367,1
1368,11
1369,8
1370,18
1371,2
1372,9
1373,18
1374,19
1375,14
1376,23
1377,21
1378,11
1379,26
1380,2
1381,10
1382,15
1383,25
1384,14
1385,25
1386,23
1387,22
1388,27
1389,14
1390,18
1391,23
1392,25
1393,0
1394,18
1395,23
1396,13
1397,10
1398,26
1399,1
1400,27
1401,18
1402,11
1403,15
1404,3
1405,25
1406,18
1407,16
1408,20
1409,14
1410,27
1411,10
1412,10
1413,26
1414,18
1415,21
1416,27
1417,23
1418,11
1419,27
1420,15
1421,20
1422,10
1423,19
1424,23
1425,6
1426,5
1427,13
1428,3
1429,21
1430,20
1431,27
1432,1
1433,26
1434,9
1435,13
1436,15
1437,19
1438,13
1439,27
1440,3
1441,15
1442,0
1443,26
1444,22
1445,0
1446,22
1447,6
1448,3
1449,14
1450,23
1451,12
1452,26
1453,2
1454,20
1455,18
1456,3
1457,17
1458,10
1459,26
1460,0
1461,18
1462,19
1463,1
1464,7
1465,2
1466,14
1467,1
1468,14
1469,13
1470,22
1471,18
1472,14
1473,25
1474,1
1475,14
1476,8
1477,18
1478,9
1479,4
1480,2
1481,9
1482,23
1483,1
1484,23
1485,22
1486,4
1487,9
1488,20
1489,7
1490,27
1491,14
1492,19
1493,9
1494,12
1495,26
1496,11
1497,15
1498,11
1499,13
1500,8
1501,8
1502,17
1503,17
1504,12
1505,23
1506,4
1507,27
1508,3
1509,19
1510,9
1511,24
1512,16
1513,13
1514,14
1515,22
1516,8
1517,22
1518,2
1519,7
1520,25
1521,12
1522,1
1523,18
1524,3
1525,9
1526,1
1527,7
1528,19
1529,18
1530,25
1531,26
1532,25
1533,5
1534,20
1535,15
1536,0
1537,26
1538,1
1539,11
1540,5
1541,7
1542,20
1543,7
1544,23
1545,8
1546,3
1547,20
1548,21
1549,7
1550,2
1551,27
1552,5
1553,18
1554,24
1555,17
1556,4
1557,15
1558,0
1559,16
1560,1
1561,10
1562,5
1563,12
1564,16
1565,18
1566,20
1567,15
1568,13
1569,17
1570,18
1571,14
1572,11
1573,13
1574,17
1575,18
1576,0
1577,9
1578,18
1579,8
1580,8
1581,14
1582,23
1583,0
1584,6
1585,9
1586,6
1587,14
1588,13
1589,25
1590,13
1591,22
1592,0
1593,1
1594,10
1595,26
1596,17
1597,5
1598,0
1599,9
1600,7
1601,10
1602,0
1603,19
1604,0
1605,2
1606,7
1607,14
1608,14
1609,9
1610,9
1611,23
1612,15
1613,20
1614,8
1615,1
1616,21
1617,7
1618,15
1619,2
1620,7
1621,11
1622,26
1623,12
1624,3
1625,4
1626,6
1627,12
1628,19
1629,17
1630,20
1631,1
1632,20
1633,3
1634,19
1635,11
1636,22
1637,11
1638,15
1639,22
1640,14
1641,6
1642,9
1643,20
1644,17
1645,14
1646,22
1647,16
1648,24
1649,14
1650,17
1651,9
1652,18
1653,7
1654,8
1655,3
1656,1
1657,11
1658,11
1659,2
1660,13
1661,12
1662,5
1663,27
1664,7
1665,20
1666,0
1667,1
1668,15
1669,6
1670,11
1671,26
1672,22
1673,13
1674,5
1675,11
1676,14
1677,24
1678,14
1679,12
1680,9
1681,3
1682,27
1683,11
1684,22
1685,2
1686,26
1687,6
1688,1
1689,13
1690,20
1691,3
1692,8
1693,21
1694,8
1695,27
1696,13
1697,25
1698,22
1699,9
1700,18
1701,14
1702,1
1703,18
1704,20
1705,11
1706,21
1707,3
1708,14
1709,23
1710,9
1711,6
1712,9
1713,2
1714,22
1715,5
1716,17
1717,15
1718,18
1719,21
1720,21
1721,2
1722,9
1723,7
1724,11
1725,16
1726,7
1727,24
1728,9
1729,9
1730,27
1731,8
1732,24
1733,0
1734,19
1735,6
1736,14
1737,0
1738,3
1739,24
1740,21
1741,14
1742,6
1743,8
1744,25
1745,1
1746,5
1747,8
1748,11
1749,16
1750,18
1751,5
1752,22
1753,1
1754,3
1755,1
1756,27
1757,7
1758,22
1759,15
1760,14
1761,14
1762,0
1763,3
1764,5
1765,5
1766,25
1767,3
1768,11
1769,1
1770,1
1771,13
1772,10
1773,2
1774,26
1775,9
1776,7
1777,1
1778,13
1779,7
1780,27
1781,24
1782,3
1783,4
1784,22
1785,18
1786,23
1787,10
1788,13
1789,22
1790,20
1791,12
1792,7
1793,26
1794,1
1795,10
1796,2
1797,14
1798,26
1799,12
1800,26
1801,20
1802,13
1803,23
1804,21
1805,14
1806,14
1807,19
1808,1
1809,21
1810,19
1811,1
1812,6
1813,19
1814,26
1815,10
1816,3
1817,7
1818,14
1819,11
1820,3
1821,26
1822,27
1823,26
1824,14
1825,6
1826,10
1827,11
1828,22
1829,10
1830,0
1831,14
1832,0
1833,10
1834,14
1835,10
1836,4
1837,14
1838,23
1839,27
1840,18
1841,7
1842,10
1843,20
1844,16
1845,14
1846,0
1847,1
1848,26
1849,26
1850,11
1851,11
1852,20
1853,23
1854,19
1855,17
1856,24
1857,12
1858,3
1859,4
1860,10
1861,15
1862,11
1863,1
1864,6
1865,3
1866,7
1867,9
1868,3
1869,26
1870,1
1871,9
1872,21
1873,24
1874,4
1875,1
1876,22
1877,14
1878,27
1879,20
1880,10
1881,7
1882,9
1883,21
1884,18
1885,21
1886,1
1887,27
1888,13
1889,10
1890,5
1891,15
1892,6
1893,1
1894,24
1895,26
1896,9
1897,11
1898,22
1899,8
1900,20
1901,19
1902,13
1903,7
1904,18
1905,3
1906,6
1907,6
1908,23
1909,17
1910,2
1911,10
1912,2
1913,22
1914,20
1915,5
1916,14
1917,21
1918,21
1919,0
1920,5
1921,17
1922,2
1923,0
1924,11
1925,13
1926,11
1927,8
1928,18
1929,10
1930,15
1931,19
1932,0
1933,13
1934,10
1935,7
1936,5
1937,8
1938,25
1939,9
1940,7
1941,3
1942,10
1943,25
1944,10
1945,21
1946,7
1947,20
1948,12
1949,2
1950,21
1951,26
1952,7
1953,5
1954,14
1955,24
1956,20
1957,17
1958,18
1959,19
1960,2
1961,3
1962,22
1963,26
1964,9
1965,18
1966,11
1967,23
1968,15
1969,22
1970,3
1971,18
1972,16
1973,27
1974,10
1975,6
1976,24
1977,3
1978,11
1979,24
1980,22
1981,25
1982,16
1983,7
1984,5
1985,3
1986,25
1987,14
1988,22
1989,3
1990,22
1991,14
1992,21
1993,11
1994,22
1995,3
1996,8
1997,4
1998,14
1999,24
2000,9
2001,23
2002,8
2003,20
2004,18
2005,2
2006,10
2007,19
2008,12
2009,27
2010,13
2011,4
2012,22
2013,12
2014,19
2015,3
2016,0
2017,19
2018,23
2019,11
2020,26
2021,22
2022,14
2023,15
2024,17
2025,24
2026,5
2027,13
2028,14
2029,1
2030,11
2031,14
2032,19
2033,5
2034,11
2035,10
2036,27
2037,6
2038,16
2039,23
2040,5
2041,0
2042,19
2043,21
2044,8
2045,18
2046,26
2047,10
2048,8
2049,3
2050,1
2051,3
2052,7
2053,9
2054,22
2055,12
2056,23
2057,20
2058,14
2059,26
2060,3
2061,12
2062,2
2063,14
2064,18
2065,20
2066,9
2067,18
2068,17
2069,10
2070,26
2071,8
2072,10
2073,21
2074,2
2075,1
2076,21
2077,19
2078,27
2079,14
2080,7
2081,10
2082,10
2083,5
2084,2
2085,11
2086,3
2087,20
2088,12
2089,11
2090,9
2091,16
2092,12
2093,1
2094,21
2095,20
2096,8
2097,12
2098,23
2099,17
2100,24
2101,27
2102,15
2103,24
2104,19
2105,0
2106,26
2107,24
2108,8
2109,9
2110,5
2111,14
2112,22
2113,18
2114,18
2115,3
2116,14
2117,3
2118,14
2119,1
2120,19
2121,13
2122,2
2123,20
2124,1
2125,13
2126,9
2127,3
2128,17
2129,15
2130,26
2131,7
2132,1
2133,2
2134,26
2135,9
2136,6
2137,13
2138,3
2139,21
2140,0
2141,5
2142,6
2143,19
2144,11
2145,0
2146,17
2147,22
2148,11
2149,20
2150,6
2151,11
2152,4
2153,3
2154,9
2155,3
2156,14
2157,0
2158,19
2159,23
2160,8
2161,7
2162,10
2163,19
2164,18
2165,14
2166,14
2167,19
2168,20
2169,7
2170,24
2171,22
2172,22
2173,16
2174,9
2175,25
2176,3
2177,27
2178,8
2179,14
2180,0
2181,26
2182,13
2183,20
2184,10
2185,18
2186,25
2187,8
2188,6
2189,14
2190,14
2191,10
2192,19
2193,23
2194,20
2195,3
2196,26
2197,10
2198,19
2199,7
2200,16
2201,3
2202,5
2203,11
2204,10
2205,12
2206,3
2207,20
2208,5
2209,3
2210,0
2211,9
2212,14
2213,24
2214,1
2215,23
2216,1
2217,4
2218,10
2219,6
2220,20
2221,13
2222,0
2223,17
2224,3
2225,10
2226,18
2227,2
2228,3
2229,27
2230,18
2231,8
2232,27
2233,24
2234,21
2235,0
2236,9
2237,16
2238,3
2239,21
2240,17
2241,27
2242,2
2243,14
2244,20
2245,9
2246,17
2247,3
2248,23
2249,26
2250,0
2251,10
2252,0
2253,7
2254,17
2255,26
2256,5
2257,9
2258,0
2259,14
2260,24
2261,8
2262,1
2263,23
2264,3
2265,11
2266,16
2267,1
2268,4
2269,4
2270,3
2271,23
2272,1
2273,16
2274,14
2275,4
2276,22
2277,18
2278,15
2279,15
2280,3
2281,20
2282,0
2283,10
2284,21
2285,6
2286,6
2287,9
2288,27
2289,26
2290,8
2291,11
2292,19
2293,23
2294,16
2295,21
2296,19
2297,0
2298,23
2299,1
2300,9
2301,19
2302,12
2303,12
2304,9
2305,5
2306,11
2307,27
2308,17
2309,25
2310,5
2311,8
2312,21
2313,7
2314,22
2315,4
2316,8
2317,3
2318,18
2319,27
2320,24
2321,10
2322,4
2323,12
2324,15
2325,21
2326,24
2327,21
2328,0
2329,24
2330,20
2331,15
2332,7
2333,22
2334,10
2335,16
2336,5
2337,16
2338,5
2339,3
2340,11
2341,16
2342,7
2343,17
2344,14
2345,3
2346,10
2347,2
2348,13
2349,18
2350,4
2351,26
2352,17
2353,20
2354,21
2355,12
2356,12
2357,14
2358,26
2359,7
2360,12
2361,21
2362,7
2363,26
2364,17
2365,4
2366,7
2367,9
2368,22
2369,21
2370,6
2371,0
2372,22
2373,25
2374,22
2375,15
2376,24
2377,21
2378,14
2379,0
2380,21
2381,19
2382,7
2383,0
2384,5
2385,19
2386,4
2387,25
2388,27
2389,11
2390,17
2391,2
2392,14
2393,18
2394,12
2395,10
2396,19
2397,27
2398,6
2399,9
2400,21
2401,22
2402,14
2403,8
2404,24
2405,16
2406,25
2407,12
2408,3
2409,4
2410,14
2411,12
2412,19
2413,22
2414,19
2415,25
2416,26
2417,10
2418,14
2419,2
2420,11
2421,10
2422,10
2423,7
2424,27
2425,9
2426,1
2427,14
2428,7
2429,10
2430,10
2431,3
2432,26
2433,14
2434,23
2435,12
2436,23
2437,24
2438,10
2439,11
2440,9
2441,23
2442,14
2443,21
2444,12
2445,21
2446,17
2447,15
2448,25
2449,12
2450,2
2451,10
2452,10
2453,12
2454,2
2455,12
2456,12
2457,12
2458,7
2459,5
2460,3
2461,16
2462,26
2463,17
2464,3
2465,12
2466,1
2467,18
2468,26
2469,13
2470,3
2471,27
2472,12
2473,22
2474,18
2475,11
2476,17
2477,20
2478,1
2479,7
2480,0
2481,12
2482,18
2483,21
2484,5
2485,23
2486,6
2487,9
2488,19
2489,14
2490,0
2491,19
2492,10
2493,3
2494,26
2495,26
2496,14
2497,7
2498,26
2499,5
2500,2
2501,14
2502,11
2503,22
2504,6
2505,22
2506,13
2507,0
2508,6
2509,27
2510,5
2511,9
2512,18
2513,7
2514,13
2515,0
2516,14
2517,16
2518,27
2519,4
2520,8
2521,11
2522,12
2523,5
2524,20
2525,13
2526,9
2527,26
2528,14
2529,17
2530,19
2531,14
2532,5
2533,11
2534,14
2535,3
2536,27
2537,13
2538,4
2539,18
2540,7
2541,14
2542,11
2543,26
2544,22
2545,15
2546,11
2547,7
2548,12
2549,19
2550,19
2551,19
2552,27
2553,12
2554,17
2555,15
2556,22
2557,12
2558,7
2559,13
2560,3
2561,3
2562,16
2563,10
2564,9
2565,23
2566,12
2567,7
2568,12
2569,8
2570,8
2571,19
2572,5
2573,15
2574,24
2575,14
2576,12
2577,8
2578,24
2579,9
2580,2
2581,20
2582,7
2583,10
2584,7
2585,4
2586,10
2587,7
2588,24
2589,13
2590,16
2591,3
2592,19
2593,11
2594,4
2595,22
2596,4
2597,13
2598,23
2599,4
2600,13
2601,11
2602,7
2603,11
2604,3
2605,14
2606,22
2607,20
2608,6
2609,13
2610,20
2611,7
2612,9
2613,12
2614,27
2615,27
2616,19
2617,7
2618,20
2619,10
2620,10
2621,16
2622,21
2623,15
2624,26
2625,9
2626,11
2627,18
2628,25
2629,8
2630,19
2631,19
2632,14
2633,1
2634,7
2635,10
2636,20
2637,5
2638,7
2639,8
2640,22
2641,22
2642,14
2643,3
2644,1
2645,3
2646,0
2647,9
2648,22
2649,27
2650,19
2651,3
2652,27
2653,4
2654,21
2655,21
2656,8
2657,12
2658,15
2659,21
2660,0
2661,0
2662,22
2663,7
2664,27
2665,14
2666,0
2667,4
2668,2
2669,24
2670,10
2671,12
2672,16
2673,26
2674,19
2675,10
2676,8
2677,9
2678,0
2679,14
2680,12
2681,10
2682,27
2683,10
2684,6
2685,12
2686,1
2687,13
2688,7
2689,14
2690,20
2691,2
2692,19
2693,5
2694,1
2695,12
2696,13
2697,3
2698,4
2699,14
2700,23
2701,26
2702,15
2703,18
2704,17
2705,9
2706,18
2707,5
2708,4
2709,3
2710,18
2711,18
2712,12
2713,14
2714,12
2715,11
2716,26
2717,18
2718,16
2719,16
2720,4
2721,10
2722,18
2723,5
2724,11
2725,5
2726,24
2727,5
2728,3
2729,20
2730,13
2731,15
2732,22
2733,7
2734,6
2735,3
2736,9
2737,20
2738,16
2739,10
2740,9
2741,8
2742,21
2743,15
2744,15
2745,2
2746,0
2747,24
2748,7
2749,15
2750,15
2751,12
2752,5
2753,3
2754,2
2755,14
2756,3
2757,18
2758,24
2759,6
2760,12
2761,26
2762,10
2763,5
2764,19
2765,10
2766,12
2767,5
2768,7
2769,1
2770,23
2771,18
2772,3
2773,8
2774,9
2775,27
2776,10
2777,9
2778,7
2779,16
2780,5
2781,23
2782,26
2783,10
2784,1
2785,4
2786,13
2787,9
2788,21
2789,2
2790,24
2791,5
2792,5
2793,26
2794,21
2795,16
2796,7
2797,0
2798,10
2799,10
2800,16
2801,18
2802,14
2803,11
2804,16
2805,16
2806,8
2807,7
2808,23
2809,18
2810,27
2811,3
2812,6
2813,17
2814,17
2815,5
2816,18
2817,21
2818,26
2819,5
2820,20
2821,5
2822,22
2823,5
2824,23
2825,2
2826,14
2827,24
2828,22
2829,2
2830,20
2831,9
2832,23
2833,16
2834,19
2835,14
2836,3
2837,21
2838,21
2839,3
2840,8
2841,4
2842,23
2843,20
2844,2
2845,5
2846,5
2847,1
2848,2
2849,14
2850,1
2851,9
2852,19
2853,10
2854,22
2855,4
2856,9
2857,18
2858,19
2859,7
2860,2
2861,18
2862,13
2863,26
2864,2
2865,12
2866,18
2867,13
2868,11
2869,6
2870,21
2871,14
2872,1
2873,9
2874,3
2875,26
2876,14
2877,15
2878,13
2879,20
2880,23
2881,2
2882,19
2883,5
2884,12
2885,9
2886,8
2887,8
2888,6
2889,18
2890,7
2891,10
2892,18
2893,14
2894,19
2895,23
2896,4
2897,27
2898,17
2899,10
2900,7
2901,1
2902,13
2903,12
2904,14
2905,17
2906,14
2907,27
2908,7
2909,3
2910,13
2911,20
2912,26
2913,3
2914,7
2915,23
2916,1
2917,3
2918,11
2919,8
2920,5
2921,20
2922,15
2923,11
2924,3
2925,11
2926,14
2927,10
2928,21
2929,4
2930,5
2931,21
2932,11
2933,12
2934,20
2935,24
2936,26
2937,23
2938,21
2939,13
2940,19
2941,16
2942,10
2943,26
2944,13
2945,8
2946,22
2947,22
2948,7
2949,11
2950,16
2951,10
2952,15
2953,19
2954,13
2955,2
2956,14
2957,4
2958,5
2959,0
2960,3
2961,5
2962,9
2963,27
2964,4
2965,21
2966,23
2967,5
2968,18
2969,14
2970,11
2971,11
2972,14
2973,9
2974,16
2975,13
2976,4
2977,18
2978,8
2979,7
2980,17
2981,19
2982,7
2983,18
2984,14
2985,22
2986,22
2987,7
2988,5
2989,3
2990,6
2991,22
2992,0
2993,6
2994,5
2995,16
